year,name,Inside.date,Pith.date,inside.date.0.3.m,pith.date.0.3.m,fire_clonal,Dating.notes,filter_id,reach,rch_strata,strata,section,location_centerline_m,r_or_l_of_centerline_face_end_point,distance_from_centerline_m,circumference,dbh_cm,ht_dbh_m_basal_0,potential_canopy_cover_percent,tree_height_m,species,trunk_angle,size_class_main_trunk,size_class_resprout,clone_or_vegetative_reprod,notes.x,notes.y,correct_date,comb_date,cnt_rch_strata,strata_clone,count_year,station,flow_acft
2022,2789_MORP_R6_onsuppl_t28_SALA3,1992,1991,NA,NA,,,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,79,R,3.65,NA,30.5,NA,65,10.7,SALA3,75,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,BP_Crk,116251
2022,2789_MORP_R6_onsuppl_t28_SALA3,1992,1991,NA,NA,,,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,79,R,3.65,NA,30.5,NA,65,10.7,SALA3,75,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Tinemaha,116355
2022,2789_MORP_R6_onsuppl_t28_SALA3,1992,1991,NA,NA,,,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,79,R,3.65,NA,30.5,NA,65,10.7,SALA3,75,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Keeler_bridge,4669
2022,2789_MORP_R6_onsuppl_t29_SALA3,1991+/-,1991,NA,NA,,,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,89.1,L,0.1,NA,36.4,NA,75,13,SALA3,65,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,PV,99562
2022,2789_MORP_R6_onsuppl_t29_SALA3,1991+/-,1991,NA,NA,,,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,89.1,L,0.1,NA,36.4,NA,75,13,SALA3,65,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,BP_Crk,116251
2022,2789_MORP_R6_onsuppl_t29_SALA3,1991+/-,1991,NA,NA,,,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,89.1,L,0.1,NA,36.4,NA,75,13,SALA3,65,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Tinemaha,116355
2022,2789_MORP_R6_onsuppl_t29_SALA3,1991+/-,1991,NA,NA,,,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,89.1,L,0.1,NA,36.4,NA,75,13,SALA3,65,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Keeler_bridge,4669
2022,2789_MORP_R6_onsuppl_t30_SALA3,1994,1991,NA,NA,,A; B 1995/1991,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,90.3,R,3.8,NA,39.3,NA,65,12.1,SALA3,75,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,PV,99562
2022,2789_MORP_R6_onsuppl_t30_SALA3,1994,1991,NA,NA,,A; B 1995/1991,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,90.3,R,3.8,NA,39.3,NA,65,12.1,SALA3,75,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,BP_Crk,116251
2022,2789_MORP_R6_onsuppl_t30_SALA3,1994,1991,NA,NA,,A; B 1995/1991,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,90.3,R,3.8,NA,39.3,NA,65,12.1,SALA3,75,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Tinemaha,116355
2022,2789_MORP_R6_onsuppl_t30_SALA3,1994,1991,NA,NA,,A; B 1995/1991,2789_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,90.3,R,3.8,NA,39.3,NA,65,12.1,SALA3,75,O,NA,NA,,NA,1990,1990,57,onsuppl ,26,Keeler_bridge,4669
2022,2755_MORP_R6_onsuppl_t31_SALA3,1995,1991,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,11.4,R,0.85,NA,55.5,NA,75,11.9,SALA3,75,L,NA,NA,,NA,1990,1990,57,onsuppl ,26,PV,99562
2022,2755_MORP_R6_onsuppl_t31_SALA3,1995,1991,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,11.4,R,0.85,NA,55.5,NA,75,11.9,SALA3,75,L,NA,NA,,NA,1990,1990,57,onsuppl ,26,BP_Crk,116251
2022,2755_MORP_R6_onsuppl_t31_SALA3,1995,1991,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,11.4,R,0.85,NA,55.5,NA,75,11.9,SALA3,75,L,NA,NA,,NA,1990,1990,57,onsuppl ,26,Tinemaha,116355
2022,2755_MORP_R6_onsuppl_t31_SALA3,1995,1991,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,11.4,R,0.85,NA,55.5,NA,75,11.9,SALA3,75,L,NA,NA,,NA,1990,1990,57,onsuppl ,26,Keeler_bridge,4669
2022,2755_MORP_R6_onsuppl_t32_SALA3,1992,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,16.05,R,0.1,NA,51.2,NA,80,11,SALA3,70,L,NA,NA,,NA,1989,1989,57,onsuppl ,14,PV,163802
2022,2755_MORP_R6_onsuppl_t32_SALA3,1992,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,16.05,R,0.1,NA,51.2,NA,80,11,SALA3,70,L,NA,NA,,NA,1989,1989,57,onsuppl ,14,BP_Crk,193808
2022,2755_MORP_R6_onsuppl_t32_SALA3,1992,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,16.05,R,0.1,NA,51.2,NA,80,11,SALA3,70,L,NA,NA,,NA,1989,1989,57,onsuppl ,14,Tinemaha,189503
2022,2755_MORP_R6_onsuppl_t32_SALA3,1992,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,16.05,R,0.1,NA,51.2,NA,80,11,SALA3,70,L,NA,NA,,NA,1989,1989,57,onsuppl ,14,Keeler_bridge,5332
2022,2755_MORP_R6_onsuppl_t33_SALA3,1990,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.2,L,1.5,NA,32.2,NA,65,8.4,SALA3,80,O,NA,NA,,Huge cut-out from beaver at base of tree,1989,1989,57,onsuppl ,14,PV,163802
2022,2755_MORP_R6_onsuppl_t33_SALA3,1990,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.2,L,1.5,NA,32.2,NA,65,8.4,SALA3,80,O,NA,NA,,Huge cut-out from beaver at base of tree,1989,1989,57,onsuppl ,14,BP_Crk,193808
2022,2755_MORP_R6_onsuppl_t33_SALA3,1990,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.2,L,1.5,NA,32.2,NA,65,8.4,SALA3,80,O,NA,NA,,Huge cut-out from beaver at base of tree,1989,1989,57,onsuppl ,14,Tinemaha,189503
2022,2755_MORP_R6_onsuppl_t33_SALA3,1990,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,23.2,L,1.5,NA,32.2,NA,65,8.4,SALA3,80,O,NA,NA,,Huge cut-out from beaver at base of tree,1989,1989,57,onsuppl ,14,Keeler_bridge,5332
2022,2755_MORP_R6_onsuppl_t34_SAGO,1990,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,88.3,L,2.5,NA,35.4,NA,70,11.5,SAGO,75,O,NA,NA,,NA,1989,1989,57,onsuppl ,14,PV,163802
2022,2755_MORP_R6_onsuppl_t34_SAGO,1990,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,88.3,L,2.5,NA,35.4,NA,70,11.5,SAGO,75,O,NA,NA,,NA,1989,1989,57,onsuppl ,14,BP_Crk,193808
2022,2755_MORP_R6_onsuppl_t34_SAGO,1990,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,88.3,L,2.5,NA,35.4,NA,70,11.5,SAGO,75,O,NA,NA,,NA,1989,1989,57,onsuppl ,14,Tinemaha,189503
2022,2755_MORP_R6_onsuppl_t34_SAGO,1990,1990,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,88.3,L,2.5,NA,35.4,NA,70,11.5,SAGO,75,O,NA,NA,,NA,1989,1989,57,onsuppl ,14,Keeler_bridge,5332
2022,2755_MORP_R6_onsuppl_t35_SAGO,1989,1989,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,90.1,R,5,NA,23.4,NA,75,9.5,SAGO,80,O,NA,NA,,NA,1988,1988,57,onsuppl ,12,PV,213663
2022,2755_MORP_R6_onsuppl_t35_SAGO,1989,1989,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,90.1,R,5,NA,23.4,NA,75,9.5,SAGO,80,O,NA,NA,,NA,1988,1988,57,onsuppl ,12,BP_Crk,257308
2022,2755_MORP_R6_onsuppl_t35_SAGO,1989,1989,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,90.1,R,5,NA,23.4,NA,75,9.5,SAGO,80,O,NA,NA,,NA,1988,1988,57,onsuppl ,12,Tinemaha,266828
2022,2755_MORP_R6_onsuppl_t35_SAGO,1989,1989,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,90.1,R,5,NA,23.4,NA,75,9.5,SAGO,80,O,NA,NA,,NA,1988,1988,57,onsuppl ,12,Keeler_bridge,6240
2022,2755_MORP_R6_onsuppl_t36_SAGO,1988,1988,1988,1986,,.3m; 1.25m 1988 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,91.6,R,3.65,NA,31.2,NA,75,9.5,SAGO,75,O,NA,NA,,NA,1987,1986,57,onsuppl ,3,PV,366068
2022,2755_MORP_R6_onsuppl_t36_SAGO,1988,1988,1988,1986,,.3m; 1.25m 1988 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,91.6,R,3.65,NA,31.2,NA,75,9.5,SAGO,75,O,NA,NA,,NA,1987,1986,57,onsuppl ,3,BP_Crk,448980
2022,2755_MORP_R6_onsuppl_t36_SAGO,1988,1988,1988,1986,,.3m; 1.25m 1988 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,91.6,R,3.65,NA,31.2,NA,75,9.5,SAGO,75,O,NA,NA,,NA,1987,1986,57,onsuppl ,3,Tinemaha,448091
2022,2755_MORP_R6_onsuppl_t36_SAGO,1988,1988,1988,1986,,.3m; 1.25m 1988 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,91.6,R,3.65,NA,31.2,NA,75,9.5,SAGO,75,O,NA,NA,,NA,1987,1986,57,onsuppl ,3,Keeler_bridge,13419
2022,2755_MORP_R6_onsuppl_t37_SAGO,1992,1986,NA,NA,, B 1992/1989,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,94.3,R,1.7,NA,45.2,NA,75,13.5,SAGO,85,O,NA,NA,,NA,1985,1985,57,onsuppl ,7,PV,325200
2022,2755_MORP_R6_onsuppl_t37_SAGO,1992,1986,NA,NA,, B 1992/1989,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,94.3,R,1.7,NA,45.2,NA,75,13.5,SAGO,85,O,NA,NA,,NA,1985,1985,57,onsuppl ,7,BP_Crk,390168
2022,2755_MORP_R6_onsuppl_t37_SAGO,1992,1986,NA,NA,, B 1992/1989,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,94.3,R,1.7,NA,45.2,NA,75,13.5,SAGO,85,O,NA,NA,,NA,1985,1985,57,onsuppl ,7,Tinemaha,392373
2022,2755_MORP_R6_onsuppl_t37_SAGO,1992,1986,NA,NA,, B 1992/1989,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,94.3,R,1.7,NA,45.2,NA,75,13.5,SAGO,85,O,NA,NA,,NA,1985,1985,57,onsuppl ,7,Keeler_bridge,6956
2022,2755_MORP_R6_onsuppl_t38_SALA3,1992,1989,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,145.7,R,5.5,NA,76,NA,80,14,SALA3,65,L,NA,NA,,"Just off transect; included because it is a healthy tree in a size class represented in the area sampled, but not on the transect",1988,1988,57,onsuppl ,12,PV,213663
2022,2755_MORP_R6_onsuppl_t38_SALA3,1992,1989,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,145.7,R,5.5,NA,76,NA,80,14,SALA3,65,L,NA,NA,,"Just off transect; included because it is a healthy tree in a size class represented in the area sampled, but not on the transect",1988,1988,57,onsuppl ,12,BP_Crk,257308
2022,2755_MORP_R6_onsuppl_t38_SALA3,1992,1989,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,145.7,R,5.5,NA,76,NA,80,14,SALA3,65,L,NA,NA,,"Just off transect; included because it is a healthy tree in a size class represented in the area sampled, but not on the transect",1988,1988,57,onsuppl ,12,Tinemaha,266828
2022,2755_MORP_R6_onsuppl_t38_SALA3,1992,1989,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,145.7,R,5.5,NA,76,NA,80,14,SALA3,65,L,NA,NA,,"Just off transect; included because it is a healthy tree in a size class represented in the area sampled, but not on the transect",1988,1988,57,onsuppl ,12,Keeler_bridge,6240
2022,2755_MORP_R6_onsuppl_t39_SALA3,1991,1991,1989,1989,,C .3m; A & B 1.25m both 1991 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,182.1,L,2.5,NA,41.7,NA,75,17.8,SALA3,80,O,NA,NA,,NA,1990,1989,57,onsuppl ,14,PV,163802
2022,2755_MORP_R6_onsuppl_t39_SALA3,1991,1991,1989,1989,,C .3m; A & B 1.25m both 1991 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,182.1,L,2.5,NA,41.7,NA,75,17.8,SALA3,80,O,NA,NA,,NA,1990,1989,57,onsuppl ,14,BP_Crk,193808
2022,2755_MORP_R6_onsuppl_t39_SALA3,1991,1991,1989,1989,,C .3m; A & B 1.25m both 1991 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,182.1,L,2.5,NA,41.7,NA,75,17.8,SALA3,80,O,NA,NA,,NA,1990,1989,57,onsuppl ,14,Tinemaha,189503
2022,2755_MORP_R6_onsuppl_t39_SALA3,1991,1991,1989,1989,,C .3m; A & B 1.25m both 1991 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,182.1,L,2.5,NA,41.7,NA,75,17.8,SALA3,80,O,NA,NA,,NA,1990,1989,57,onsuppl ,14,Keeler_bridge,5332
2022,2755_MORP_R6_onsuppl_t40_SALA3,1993,1993,1993,1991,,.3m; 1.25m 1993 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,218.1,R,1.4,NA,27,NA,65,11.6,SALA3,75,O,NA,NA,,NA,1992,1991,57,onsuppl ,12,PV,120318
2022,2755_MORP_R6_onsuppl_t40_SALA3,1993,1993,1993,1991,,.3m; 1.25m 1993 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,218.1,R,1.4,NA,27,NA,65,11.6,SALA3,75,O,NA,NA,,NA,1992,1991,57,onsuppl ,12,BP_Crk,146649
2022,2755_MORP_R6_onsuppl_t40_SALA3,1993,1993,1993,1991,,.3m; 1.25m 1993 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,218.1,R,1.4,NA,27,NA,65,11.6,SALA3,75,O,NA,NA,,NA,1992,1991,57,onsuppl ,12,Tinemaha,158262
2022,2755_MORP_R6_onsuppl_t40_SALA3,1993,1993,1993,1991,,.3m; 1.25m 1993 pith,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,218.1,R,1.4,NA,27,NA,65,11.6,SALA3,75,O,NA,NA,,NA,1992,1991,57,onsuppl ,12,Keeler_bridge,6032
2022,2755_MORP_R6_onsuppl_t41_SALA3,2016,2016,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,229.6,R,2.8,NA,12.6,NA,75,6.4,SALA3,75,P,NA,NA,,NA,2015,2015,57,onsuppl ,2,PV,81378
2022,2755_MORP_R6_onsuppl_t41_SALA3,2016,2016,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,229.6,R,2.8,NA,12.6,NA,75,6.4,SALA3,75,P,NA,NA,,NA,2015,2015,57,onsuppl ,2,BP_Crk,103938
2022,2755_MORP_R6_onsuppl_t41_SALA3,2016,2016,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,229.6,R,2.8,NA,12.6,NA,75,6.4,SALA3,75,P,NA,NA,,NA,2015,2015,57,onsuppl ,2,Tinemaha,88349
2022,2755_MORP_R6_onsuppl_t42_SAGO,1993,1992,1991,1991,,.3m; 1.25m 1993/1992,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,252.2,L,1.8,NA,34.8,NA,65,11.3,SAGO,60,O,NA,NA,,NA,1991,1991,57,onsuppl ,12,PV,120318
2022,2755_MORP_R6_onsuppl_t42_SAGO,1993,1992,1991,1991,,.3m; 1.25m 1993/1992,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,252.2,L,1.8,NA,34.8,NA,65,11.3,SAGO,60,O,NA,NA,,NA,1991,1991,57,onsuppl ,12,BP_Crk,146649
2022,2755_MORP_R6_onsuppl_t42_SAGO,1993,1992,1991,1991,,.3m; 1.25m 1993/1992,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,252.2,L,1.8,NA,34.8,NA,65,11.3,SAGO,60,O,NA,NA,,NA,1991,1991,57,onsuppl ,12,Tinemaha,158262
2022,2755_MORP_R6_onsuppl_t42_SAGO,1993,1992,1991,1991,,.3m; 1.25m 1993/1992,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,252.2,L,1.8,NA,34.8,NA,65,11.3,SAGO,60,O,NA,NA,,NA,1991,1991,57,onsuppl ,12,Keeler_bridge,6032
2022,2755_MORP_R6_onsuppl_t43_SAGO,2006,2006,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,256.1,R,4.8,NA,14.4,NA,70,7.2,SAGO,70,P,NA,NA,,NA,2005,2005,57,onsuppl ,11,PV,265767
2022,2755_MORP_R6_onsuppl_t43_SAGO,2006,2006,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,256.1,R,4.8,NA,14.4,NA,70,7.2,SAGO,70,P,NA,NA,,NA,2005,2005,57,onsuppl ,11,BP_Crk,314273
2022,2755_MORP_R6_onsuppl_t43_SAGO,2006,2006,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,256.1,R,4.8,NA,14.4,NA,70,7.2,SAGO,70,P,NA,NA,,NA,2005,2005,57,onsuppl ,11,Tinemaha,326002
2022,2755_MORP_R6_onsuppl_t43_SAGO,2006,2006,NA,NA,,,2755_MORP Reach 6onsuppl,MORP Reach 6,MORP_ Reach 6_onsuppl,onsuppl,MORP,256.1,R,4.8,NA,14.4,NA,70,7.2,SAGO,70,P,NA,NA,,NA,2005,2005,57,onsuppl ,11,Keeler_bridge,5471
2021,3932_LORP_R6_on_t8_SAGO,1971,1968,NA,NA,,,3932_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,42.5,R,4.8,NA,75.1,0.8,75,10,SAGO,55,L,NA,NA,,2 main branches broken. Cored at .8m height,1967,1967,29,on ,21,PV,291172
2021,3932_LORP_R6_on_t8_SAGO,1971,1968,NA,NA,,,3932_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,42.5,R,4.8,NA,75.1,0.8,75,10,SAGO,55,L,NA,NA,,2 main branches broken. Cored at .8m height,1967,1967,29,on ,21,Tinemaha,369931
2021,3932_LORP_R6_on_t8_SAGO,1971,1968,NA,NA,,,3932_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,42.5,R,4.8,NA,75.1,0.8,75,10,SAGO,55,L,NA,NA,,2 main branches broken. Cored at .8m height,1967,1967,29,on ,21,Keeler_bridge,7839
2021,3932_LORP_R6_on_t9_SALA3,2011,2011,NA,NA,,,3932_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,70,R,11,NA,31,NA,95,9,SALA3,85,O,NA,NA,,"Added for age estimation only. Do not include in belt for density, etc",2010,2010,29,on ,5,PV,234321
2021,3932_LORP_R6_on_t9_SALA3,2011,2011,NA,NA,,,3932_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,70,R,11,NA,31,NA,95,9,SALA3,85,O,NA,NA,,"Added for age estimation only. Do not include in belt for density, etc",2010,2010,29,on ,5,BP_Crk,0
2021,3932_LORP_R6_on_t9_SALA3,2011,2011,NA,NA,,,3932_LORP Reach 6on,LORP Reach 6,LORP_ Reach 6_on,on,LORP,70,R,11,NA,31,NA,95,9,SALA3,85,O,NA,NA,,"Added for age estimation only. Do not include in belt for density, etc",2010,2010,29,on ,5,Tinemaha,299915
2021,3810_LORP_R6_onfire_t6_SALA3,2015,2015,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,1.4,R,3.1,NA,11.7,NA,90,6.3,SALA3,85,P,NA,Y,,Main trunk at 1.1 m on centerline burned in 2013(?) fire,2014,2014,25,onfire C,3,PV,117612
2021,3810_LORP_R6_onfire_t6_SALA3,2015,2015,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,1.4,R,3.1,NA,11.7,NA,90,6.3,SALA3,85,P,NA,Y,,Main trunk at 1.1 m on centerline burned in 2013(?) fire,2014,2014,25,onfire C,3,BP_Crk,147643
2021,3810_LORP_R6_onfire_t6_SALA3,2015,2015,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,1.4,R,3.1,NA,11.7,NA,90,6.3,SALA3,85,P,NA,Y,,Main trunk at 1.1 m on centerline burned in 2013(?) fire,2014,2014,25,onfire C,3,Tinemaha,121431
2021,3810_LORP_R6_onfire_t7_SALA3,2013,2013,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,3.3,R,3,NA,13.3,NA,90,6.2,SALA3,75,P,NA,Y,,Main stem rooted at 3.1m along centerline burned in 2013(?) fire,2012,2012,25,onfire C,19,PV,200337
2021,3810_LORP_R6_onfire_t7_SALA3,2013,2013,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,3.3,R,3,NA,13.3,NA,90,6.2,SALA3,75,P,NA,Y,,Main stem rooted at 3.1m along centerline burned in 2013(?) fire,2012,2012,25,onfire C,19,BP_Crk,222685
2021,3810_LORP_R6_onfire_t7_SALA3,2013,2013,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,3.3,R,3,NA,13.3,NA,90,6.2,SALA3,75,P,NA,Y,,Main stem rooted at 3.1m along centerline burned in 2013(?) fire,2012,2012,25,onfire C,19,Tinemaha,214951
2021,3810_LORP_R6_onfire_t8_SALA3,2013,2013,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,5.3,L,2.6,NA,17,NA,95,9.2,SALA3,90,O,NA,Y,,Main stem rooted at 4.9m along centerline burned in 2013(?) fire,2012,2012,25,onfire C,19,PV,200337
2021,3810_LORP_R6_onfire_t8_SALA3,2013,2013,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,5.3,L,2.6,NA,17,NA,95,9.2,SALA3,90,O,NA,Y,,Main stem rooted at 4.9m along centerline burned in 2013(?) fire,2012,2012,25,onfire C,19,BP_Crk,222685
2021,3810_LORP_R6_onfire_t8_SALA3,2013,2013,NA,NA,C,,3810_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,5.3,L,2.6,NA,17,NA,95,9.2,SALA3,90,O,NA,Y,,Main stem rooted at 4.9m along centerline burned in 2013(?) fire,2012,2012,25,onfire C,19,Tinemaha,214951
2021,3779_LORP_R6_onfire_t9_SALA3,2013,2013,NA,NA,C,,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,2.6,R,1.6,NA,16,NA,95,6.3,SALA3,75,O,NA,Y,,Original stump likely burned in fire. Only part of original stump remains (2.5m on centerline).,2012,2012,25,onfire C,19,PV,200337
2021,3779_LORP_R6_onfire_t9_SALA3,2013,2013,NA,NA,C,,3779_LORP Reach 6onfire,LORP Reach 6,LORP_ Reach 6_onfire,onfire,LORP,2.6,R,1.6,NA,16,NA,95,6.3,SALA3,75,O,NA,Y,,Original stump likely burned in fire. Only part of original stump remains (2.5m on centerline).,2012,2012,25,onfire C,19,BP_Crk,222685
